Field_Date,Site,Method,Field_LAI,Predictor,Predicted_Field_LAI,Residual
2021-05-10,FK9,OSAVI,1.201046,0.703019976616,1.7266216680000006,0.5255756680000006
2021-06-15,FK1,OSAVI,4.80752,1.19511127472,4.487324340000004,-0.320195659999996
2021-06-15,FK2,OSAVI,10.82244,1.21634232998,8.486145820000011,-2.336294179999989
2021-06-15,FK3,OSAVI,7.070739999999999,1.12715697289,5.394438365000001,-1.676301634999998
2021-06-15,FK4,OSAVI,2.2326420000000002,1.12397074699,3.6527230849999994,1.4200810849999992
2021-06-15,FK6,OSAVI,5.6364525,1.15504360199,5.418904670000005,-0.21754782999999467
2021-06-15,FK7,OSAVI,4.470606,1.20110738277,4.628362359999996,0.15775635999999604
2021-06-15,FK8,OSAVI,5.097794,1.19823932648,4.885509440000004,-0.21228455999999607
2021-06-15,FK9,OSAVI,2.04795,1.19512248039,3.190326440000005,1.142376440000005
2021-09-13,FK1,OSAVI,4.829327999999999,1.00903332233,4.090790499999994,-0.7385375000000058
2021-09-13,FK2,OSAVI,8.292748,0.988855063915,6.707099899999999,-1.5856481000000002
2021-09-13,FK3,OSAVI,7.924472,0.905716121197,6.163050700800003,-1.7614212991999967
2021-09-13,FK4,OSAVI,2.273958,1.01058721542,2.676186479999997,0.4022284799999971
2021-09-13,FK6,OSAVI,5.148268,1.0508736372,4.304382019999995,-0.8438859800000049
2021-09-13,FK7,OSAVI,3.095682,1.08024740219,3.0632238400000027,-0.03245815999999735
2021-09-13,FK8,OSAVI,4.124899999999999,1.11542117596,3.9904574800000048,-0.13444251999999457
2021-09-13,FK9,OSAVI,2.015492,1.0898463726,2.6278750599999983,0.6123830599999982
2021-10-04,FK1,OSAVI,0.336342,0.572791457176,0.4956050279999999,0.15926302799999992
2021-10-04,FK2,OSAVI,6.083285999999999,0.521730720997,5.507452513999998,-0.5758334860000014
2021-10-04,FK3,OSAVI,5.970578,0.495206058025,4.7671173779999965,-1.2034606220000033
2021-10-04,FK6,OSAVI,5.751148,0.628629148006,3.921662948000003,-1.8294850519999968
2021-10-04,FK7,OSAVI,3.530924,0.666922390461,3.1982290440000036,-0.33269495599999654
2021-10-04,FK8,OSAVI,4.533678,0.648441553116,3.562490976000003,-0.9711870239999971
2021-10-04,FK9,OSAVI,1.739578,0.639243066311,1.7424910239999998,0.0029130239999997087
2021-11-11,FK1,OSAVI,0.6731634,0.472048103809,2.3303066619999964,1.6571432619999964
2021-11-11,FK2,OSAVI,1.1375986,0.316780745983,1.097523076,-0.04007552399999992
2021-11-11,FK3,OSAVI,0.6346688,0.373136520386,0.8603677659999994,0.2256989659999994
2021-11-11,FK4,OSAVI,0.7958262,0.381520628929,0.9280538739999988,0.1322276739999988
2021-11-11,FK6,OSAVI,1.4723902,0.634083092213,1.5532300600000022,0.0808398600000022
2021-11-11,FK7,OSAVI,0.9695681999999998,0.570041775703,0.7932213419999993,-0.1763468580000005
2021-11-11,FK8,OSAVI,1.4606196,0.590786397457,1.057912946,-0.40270665399999994
2021-11-11,FK9,OSAVI,0.8377243999999999,0.633819401264,1.4301290020000017,0.5924046020000018
2021-04-26,FK1,EVI,0.4183142,0.290242,0.6818214599999994,0.2635072599999994
2021-04-26,FK8,EVI,0.9982617999999999,0.286921,0.9543968319999989,-0.04386496800000095
2021-04-26,FK9,EVI,0.7087198,0.282376,0.9091110499999985,0.20039124999999847
2021-05-10,FK1,EVI,1.897346,0.582395,2.823191220000001,0.9258452200000009
2021-05-10,FK2,EVI,2.043038,0.594749,2.2195987399999977,0.17656073999999755
2021-05-10,FK3,EVI,0.95475414,0.371661,2.540870015000004,1.586115875000004
2021-05-10,FK4,EVI,1.5307278,0.494723,2.9933801140000003,1.4626523140000003
2021-05-10,FK6,EVI,1.9949332000000002,0.275757,1.5120866800000001,-0.48284652000000006
2021-05-10,FK7,EVI,1.1607554,0.210432,1.0740966879999991,-0.08665871200000086
2021-05-10,FK8,EVI,2.336792,0.253507,1.952533716000001,-0.38425828399999906
2021-05-10,FK9,EVI,1.201046,0.246772,1.5323076960000015,0.33126169600000144
2021-06-15,FK1,EVI,4.80752,0.84973,4.422920705000005,-0.3845992949999957
2021-06-15,FK2,EVI,10.82244,0.944203,8.616599780000014,-2.2058402199999865
2021-06-15,FK3,EVI,7.070739999999999,0.746991,5.716446805000004,-1.354293194999995
2021-06-15,FK4,EVI,2.2326420000000002,0.697499,3.2595105000000006,1.0268685000000004
2021-06-15,FK6,EVI,5.6364525,0.81661,4.603981010000005,-1.0324714899999945
2021-06-15,FK7,EVI,4.470606,0.881979,4.738745159999997,0.26813915999999693
2021-06-15,FK8,EVI,5.097794,0.891448,4.995892240000004,-0.10190175999999607
2021-06-15,FK9,EVI,2.04795,0.819445,3.2008911400000026,1.1529411400000025
2021-09-13,FK1,EVI,4.829327999999999,0.55265,4.068968219999994,-0.7603597800000053
2021-09-13,FK2,EVI,8.292748,0.486834,5.8034271360000025,-2.489320863999997
2021-09-13,FK3,EVI,7.924472,0.373189,5.715322999999996,-2.2091490000000036
2021-09-13,FK4,EVI,2.273958,0.518795,1.9782972719999976,-0.2956607280000023
2021-09-13,FK6,EVI,5.148268,0.628215,4.561317639999996,-0.5869503600000039
2021-09-13,FK7,EVI,3.095682,0.64212,3.462862280000006,0.36718028000000613
2021-09-13,FK8,EVI,4.124899999999999,0.732176,4.655944405000007,0.5310444050000074
2021-09-13,FK9,EVI,2.015492,0.587845,2.2089088599999975,0.19341685999999747
2021-10-04,FK1,EVI,0.336342,0.507752,1.2226270320000006,0.8862850320000006
2021-10-04,FK2,EVI,6.083285999999999,0.422139,5.672493079399996,-0.41079292060000316
2021-10-04,FK3,EVI,5.970578,0.41429,5.619520319399998,-0.3510576806000021
2021-10-04,FK6,EVI,5.751148,0.579038,4.25017508,-1.5009729199999997
2021-10-04,FK7,EVI,3.530924,0.632223,3.817339400000006,0.28641540000000587
2021-10-04,FK8,EVI,4.533678,0.609854,4.076612080000003,-0.45706591999999713
2021-10-04,FK9,EVI,1.739578,0.57681,2.725778479999997,0.986200479999997
2021-11-11,FK1,EVI,0.6731634,0.269236,1.0427194439999996,0.36955604399999964
2021-11-11,FK2,EVI,1.1375986,0.122884,0.9660049039999998,-0.17159369600000018
2021-11-11,FK3,EVI,0.6346688,0.169077,0.7295442979999999,0.09487549799999984
2021-11-11,FK4,EVI,0.7958262,0.175425,0.7972304059999992,0.0014042059999991308
2021-11-11,FK6,EVI,1.4723902,0.378151,2.750137241800004,1.277747041800004
2021-11-11,FK7,EVI,0.9695681999999998,0.343657,1.054866090199999,0.08529789019999934
2021-11-11,FK8,EVI,1.4606196,0.338682,1.2463761362,-0.21424346379999992
2021-11-11,FK9,EVI,0.8377243999999999,0.367849,1.2125920639999999,0.37486766399999993
2021-04-26,FK1,NDRE,0.4183142,0.284971,0.874524473999999,0.45621027399999897
2021-04-26,FK8,NDRE,0.9982617999999999,0.270833,2.0774176579999972,1.0791558579999974
2021-04-26,FK9,NDRE,0.7087198,0.294161,2.1655359000000005,1.4568161000000006
2021-05-10,FK1,NDRE,1.897346,0.407344,2.0496210379999984,0.15227503799999842
2021-05-10,FK2,NDRE,2.043038,0.467249,3.948501516000004,1.9054635160000037
2021-05-10,FK3,NDRE,0.95475414,0.333051,0.9305792030000006,-0.024174936999999397
2021-05-10,FK4,NDRE,1.5307278,0.402292,1.8956413939999976,0.3649135939999977
2021-05-10,FK6,NDRE,1.9949332000000002,0.323887,1.3971278108000016,-0.5978053891999986
2021-05-10,FK7,NDRE,1.1607554,0.22341,1.1466836519999999,-0.014071748000000106
2021-05-10,FK8,NDRE,2.336792,0.303001,2.018548116000003,-0.31824388399999703
2021-05-10,FK9,NDRE,1.201046,0.326021,1.0600053228000015,-0.14104067719999858
2021-06-15,FK1,NDRE,4.80752,0.647673,4.806768220000006,-0.0007517799999945396
2021-06-15,FK2,NDRE,10.82244,0.667549,8.042934900000013,-2.7795050999999873
2021-06-15,FK3,NDRE,7.070739999999999,0.597732,5.679357780000003,-1.3913822199999961
2021-06-15,FK4,NDRE,2.2326420000000002,0.582646,3.296636659999998,1.0639946599999979
2021-06-15,FK6,NDRE,5.6364525,0.630007,4.590679030000004,-1.0457734699999959
2021-06-15,FK7,NDRE,4.470606,0.651791,4.738095999999996,0.267489999999996
2021-06-15,FK8,NDRE,5.097794,0.648396,4.957710700000006,-0.14008329999999436
2021-06-15,FK9,NDRE,2.04795,0.676178,4.357649100000007,2.3096991000000067
2021-09-13,FK1,NDRE,4.829327999999999,0.521277,5.374504259999993,0.5451762599999936
2021-09-13,FK2,NDRE,8.292748,0.574637,6.11873714,-2.174010859999999
2021-09-13,FK3,NDRE,7.924472,0.504167,6.727130820000003,-1.197341179999997
2021-09-13,FK4,NDRE,2.273958,0.573794,3.7714090399999964,1.4974510399999965
2021-09-13,FK6,NDRE,5.148268,0.583825,4.550355839999994,-0.5979121600000061
2021-09-13,FK7,NDRE,3.095682,0.587093,3.8835312400000026,0.7878492400000026
2021-09-13,FK8,NDRE,4.124899999999999,0.608936,4.917067415000007,0.7921674150000078
2021-09-13,FK9,NDRE,2.015492,0.631692,3.5078479399999987,1.4923559399999986
2021-10-04,FK1,NDRE,0.336342,0.325686,0.7054766828000006,0.36913468280000067
2021-10-04,FK2,NDRE,6.083285999999999,0.290289,4.363677425999997,-1.7196085740000022
2021-10-04,FK3,NDRE,5.970578,0.272987,4.409495757999997,-1.561082242000003
2021-10-04,FK6,NDRE,5.751148,0.343161,3.9662805096000024,-1.7848674903999973
2021-10-04,FK7,NDRE,3.530924,0.371077,3.2858551980000037,-0.24506880199999648
2021-10-04,FK8,NDRE,4.533678,0.360101,3.750250080000003,-0.7834279199999972
2021-10-04,FK9,NDRE,1.739578,0.368307,2.551403337999998,0.8118253379999978
2021-11-11,FK1,NDRE,0.6731634,0.275825,1.9174183139999965,1.2442549139999965
2021-11-11,FK2,NDRE,1.1375986,0.213231,1.0223017279999995,-0.1152968720000005
2021-11-11,FK3,NDRE,0.6346688,0.192907,0.73144533,0.09677652999999997
2021-11-11,FK4,NDRE,0.7958262,0.21265,0.8958459399999987,0.10001973999999869
2021-11-11,FK6,NDRE,1.4723902,0.30255,1.6295673060000027,0.15717710600000268
2021-11-11,FK7,NDRE,0.9695681999999998,0.289001,1.9859506339999973,1.0163824339999974
2021-11-11,FK8,NDRE,1.4606196,0.253394,1.673460664,0.21284106400000002
2021-11-11,FK9,NDRE,0.8377243999999999,0.338374,1.8359899576000032,0.9982655576000032
2021-04-26,FK1,SNAP,0.4183142,0.43561,0.7016119439999992,0.28329774399999913
2021-04-26,FK8,SNAP,0.9982617999999999,0.67035,0.9436503499999991,-0.05461145000000078
2021-04-26,FK9,SNAP,0.7087198,0.7046,0.8123529979999986,0.1036331979999986
2021-05-10,FK1,SNAP,1.897346,1.71413,2.132016031999999,0.2346700319999988
2021-05-10,FK2,SNAP,2.043038,1.38723,2.407609497999998,0.3645714979999979
2021-05-10,FK3,SNAP,0.95475414,1.62283,2.8248807489999996,1.8701266089999997
2021-05-10,FK4,SNAP,1.5307278,1.4871,2.047572465999997,0.516844665999997
2021-05-10,FK6,SNAP,1.9949332000000002,1.45736,1.9549093199999978,-0.04002388000000234
2021-05-10,FK7,SNAP,1.1607554,1.33231,1.7088482219999994,0.5480928219999994
2021-05-10,FK8,SNAP,2.336792,1.03423,1.9473775800000015,-0.3894144199999985
2021-05-10,FK9,SNAP,1.201046,1.21698,2.307616227999999,1.1065702279999992
2021-06-15,FK1,SNAP,4.80752,3.36232,5.223775693333336,0.4162556933333361
2021-06-15,FK2,SNAP,10.82244,3.59796,8.288110965000014,-2.5343290349999865
2021-06-15,FK3,SNAP,7.070739999999999,3.08771,6.229641755,-0.8410982449999986
2021-06-15,FK4,SNAP,2.2326420000000002,2.60041,2.8767244849999987,0.6440824849999984
2021-06-15,FK6,SNAP,5.6364525,3.013345,5.587124310000006,-0.049328189999993555
2021-06-15,FK7,SNAP,4.470606,3.28247,4.91198897333333,0.4413829733333303
2021-06-15,FK8,SNAP,5.097794,3.75973,4.337130654333338,-0.7606633456666625
2021-06-15,FK9,SNAP,2.04795,3.75973,4.337130654333338,2.2891806543333377
2021-09-13,FK1,SNAP,4.829327999999999,2.56752,4.331956064999995,-0.49737193500000476
2021-09-13,FK2,SNAP,8.292748,1.6147,5.686698354399999,-2.6060496456000006
2021-09-13,FK3,SNAP,7.924472,2.43117,6.5673052650000034,-1.3571667349999963
2021-09-13,FK4,SNAP,2.273958,1.72776,2.293959191999997,0.020001191999996948
2021-09-13,FK6,SNAP,5.148268,2.20008,5.5775293799999925,0.4292613799999927
2021-09-13,FK7,SNAP,3.095682,2.45423,4.587501365000003,1.4918193650000031
2021-09-13,FK8,SNAP,4.124899999999999,2.76369,3.5132227700000027,-0.6116772299999966
2021-09-13,FK9,SNAP,2.015492,2.73654,2.732741809999997,0.7172498099999971
2021-10-04,FK1,SNAP,0.336342,0.88286,1.803423614000001,1.4670816140000011
2021-10-04,FK2,SNAP,6.083285999999999,0.55794,4.3520882799999905,-1.7311977200000088
2021-10-04,FK3,SNAP,5.970578,0.78477,4.307955017999995,-1.6626229820000047
2021-10-04,FK6,SNAP,5.751148,1.2423,4.324187568000004,-1.426960431999996
2021-10-04,FK7,SNAP,3.530924,1.20193,3.169671088000003,-0.3612529119999972
2021-10-04,FK8,SNAP,4.533678,1.35615,3.4303120720000013,-1.1033659279999988
2021-10-04,FK9,SNAP,1.739578,1.34325,1.9577419399999985,0.2181639399999984
2021-11-11,FK1,SNAP,0.6731634,0.54444,1.0333490479999994,0.3601856479999994
2021-11-11,FK2,SNAP,1.1375986,0.49589,1.1845264660000014,0.04692786600000143
2021-11-11,FK3,SNAP,0.6346688,0.55294,1.954178655999997,1.319509855999997
2021-11-11,FK4,SNAP,0.7958262,0.57229,1.482511021999997,0.686684821999997
2021-11-11,FK6,SNAP,1.4723902,0.5395,1.3610320360000012,-0.11135816399999876
2021-11-11,FK7,SNAP,0.9695681999999998,0.61,0.9863029719999986,0.016734771999998843
2021-11-11,FK8,SNAP,1.4606196,0.56726,1.721836645999999,0.26121704599999895
2021-11-11,FK9,SNAP,0.8377243999999999,0.64713,0.8718093659999993,0.03408496599999933
2021-04-26,FK1,Copernicus,0.4183142,1.11,0.8815234979999994,0.4632092979999994
2021-04-26,FK8,Copernicus,0.9982617999999999,1.3,1.1471121799999988,0.14885037999999895
2021-04-26,FK9,Copernicus,0.7087198,1.28,1.0312953799999987,0.32257557999999864
2021-05-10,FK1,Copernicus,1.897346,3.12,2.72053375,0.82318775
2021-05-10,FK2,Copernicus,2.043038,3.55,5.141896891666671,3.098858891666671
2021-05-10,FK3,Copernicus,0.95475414,1.98,2.6256933950000034,1.6709392550000035
2021-05-10,FK4,Copernicus,1.5307278,2.47,3.282621778200002,1.751893978200002
2021-05-10,FK6,Copernicus,1.9949332000000002,1.54,1.8323270760000003,-0.16260612399999985
2021-05-10,FK7,Copernicus,1.1607554,1.17,1.5763820579999992,0.4156266579999992
2021-05-10,FK8,Copernicus,2.336792,1.34,1.9155563160000009,-0.4212356839999991
2021-05-10,FK9,Copernicus,1.201046,1.5,1.5465276840000013,0.34548168400000123
2021-06-15,FK1,Copernicus,4.80752,6.03,4.337022725000005,-0.47049727499999516
